phoneme,duration_seconds,voice_id,text_id
p,0.05,libri_f1,phonemes_324
l,0.05,libri_f1,phonemes_324
ˈ,0.075,libri_f1,phonemes_324
æ,0.05,libri_f1,phonemes_324
n,0.05,libri_f1,phonemes_324
t,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɜ,0.075,libri_f1,phonemes_324
ː,0.075,libri_f1,phonemes_324
b,0.075,libri_f1,phonemes_324
z,0.275,libri_f1,phonemes_324
",",0.025,libri_f1,phonemes_324
ɹ,0.075,libri_f1,phonemes_324
p,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɛ,0.05,libri_f1,phonemes_324
͡,0.05,libri_f1,phonemes_324
ɹ,0.025,libri_f1,phonemes_324
ð,0.025,libri_f1,phonemes_324
ə,0.025,libri_f1,phonemes_324
w,0.05,libri_f1,phonemes_324
ˈ,0.025,libri_f1,phonemes_324
ʊ,0.05,libri_f1,phonemes_324
d,0.05,libri_f1,phonemes_324
ə,0.05,libri_f1,phonemes_324
n,0.05,libri_f1,phonemes_324
b,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɛ,0.05,libri_f1,phonemes_324
n,0.075,libri_f1,phonemes_324
t,0.125,libri_f1,phonemes_324
͡,0.125,libri_f1,phonemes_324
ʃ,0.2,libri_f1,phonemes_324
",",0.025,libri_f1,phonemes_324
æ,0.025,libri_f1,phonemes_324
n,0.025,libri_f1,phonemes_324
d,0.025,libri_f1,phonemes_324
h,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
æ,0.05,libri_f1,phonemes_324
ŋ,0.075,libri_f1,phonemes_324
s,0.075,libri_f1,phonemes_324
m,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɔ,0.05,libri_f1,phonemes_324
ː,0.05,libri_f1,phonemes_324
l,0.05,libri_f1,phonemes_324
k,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ʌ,0.05,libri_f1,phonemes_324
l,0.075,libri_f1,phonemes_324
ɚ,0.075,libri_f1,phonemes_324
d,0.05,libri_f1,phonemes_324
l,0.05,libri_f1,phonemes_324
ˈ,0.1,libri_f1,phonemes_324
a,0.075,libri_f1,phonemes_324
͡,0.45,libri_f1,phonemes_324
ɪ,0.1,libri_f1,phonemes_324
t,0.125,libri_f1,phonemes_324
s,0.4,libri_f1,phonemes_324
.,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɛ,0.05,libri_f1,phonemes_324
v,0.05,libri_f1,phonemes_324
ɹ,0.05,libri_f1,phonemes_324
ɪ,0.05,libri_f1,phonemes_324
w,0.05,libri_f1,phonemes_324
ˌ,0.025,libri_f1,phonemes_324
ʌ,0.05,libri_f1,phonemes_324
n,0.05,libri_f1,phonemes_324
b,0.05,libri_f1,phonemes_324
ɹ,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɔ,0.025,libri_f1,phonemes_324
ː,0.05,libri_f1,phonemes_324
t,0.05,libri_f1,phonemes_324
j,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
u,0.025,libri_f1,phonemes_324
ː,0.075,libri_f1,phonemes_324
s,0.1,libri_f1,phonemes_324
f,0.075,libri_f1,phonemes_324
ə,0.1,libri_f1,phonemes_324
͡,0.05,libri_f1,phonemes_324
l,0.05,libri_f1,phonemes_324
t,0.075,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
u,0.05,libri_f1,phonemes_324
ː,0.075,libri_f1,phonemes_324
l,0.1,libri_f1,phonemes_324
z,0.1,libri_f1,phonemes_324
w,0.05,libri_f1,phonemes_324
ˌ,0.05,libri_f1,phonemes_324
a,0.05,libri_f1,phonemes_324
͡,0.075,libri_f1,phonemes_324
ɪ,0.05,libri_f1,phonemes_324
l,0.025,libri_f1,phonemes_324
ð,0.025,libri_f1,phonemes_324
ə,0.025,libri_f1,phonemes_324
t,0.05,libri_f1,phonemes_324
͡,0.1,libri_f1,phonemes_324
ʃ,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɪ,0.05,libri_f1,phonemes_324
l,0.05,libri_f1,phonemes_324
d,0.05,libri_f1,phonemes_324
ɹ,0.05,libri_f1,phonemes_324
ə,0.05,libri_f1,phonemes_324
n,0.05,libri_f1,phonemes_324
f,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɪ,0.05,libri_f1,phonemes_324
l,0.05,libri_f1,phonemes_324
d,0.05,libri_f1,phonemes_324
w,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɔ,0.025,libri_f1,phonemes_324
ː,0.05,libri_f1,phonemes_324
ɾ,0.05,libri_f1,phonemes_324
ɚ,0.05,libri_f1,phonemes_324
ɹ,0.05,libri_f1,phonemes_324
ɪ,0.05,libri_f1,phonemes_324
ŋ,0.05,libri_f1,phonemes_324
k,0.05,libri_f1,phonemes_324
ˈ,0.075,libri_f1,phonemes_324
æ,0.075,libri_f1,phonemes_324
n,0.075,libri_f1,phonemes_324
z,0.05,libri_f1,phonemes_324
b,0.075,libri_f1,phonemes_324
s,0.075,libri_f1,phonemes_324
ˌ,0.1,libri_f1,phonemes_324
a,0.1,libri_f1,phonemes_324
͡,0.475,libri_f1,phonemes_324
ɪ,0.075,libri_f1,phonemes_324
d,0.025,libri_f1,phonemes_324
ð,0.025,libri_f1,phonemes_324
ə,0.025,libri_f1,phonemes_324
ɡ,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
e,0.05,libri_f1,phonemes_324
͡,0.075,libri_f1,phonemes_324
ɪ,0.1,libri_f1,phonemes_324
t,0.475,libri_f1,phonemes_324
.,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
æ,0.05,libri_f1,phonemes_324
f,0.05,libri_f1,phonemes_324
t,0.05,libri_f1,phonemes_324
ɚ,0.075,libri_f1,phonemes_324
s,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɛ,0.05,libri_f1,phonemes_324
v,0.05,libri_f1,phonemes_324
ɹ,0.05,libri_f1,phonemes_324
ə,0.05,libri_f1,phonemes_324
͡,0.05,libri_f1,phonemes_324
l,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
a,0.05,libri_f1,phonemes_324
͡,0.075,libri_f1,phonemes_324
ʊ,0.075,libri_f1,phonemes_324
ɚ,0.075,libri_f1,phonemes_324
z,0.05,libri_f1,phonemes_324
ʌ,0.05,libri_f1,phonemes_324
v,0.05,libri_f1,phonemes_324
ʃ,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɛ,0.05,libri_f1,phonemes_324
͡,0.05,libri_f1,phonemes_324
ɹ,0.05,libri_f1,phonemes_324
d,0.05,libri_f1,phonemes_324
w,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɜ,0.075,libri_f1,phonemes_324
ː,0.1,libri_f1,phonemes_324
k,0.3,libri_f1,phonemes_324
",",0.025,libri_f1,phonemes_324
ð,0.025,libri_f1,phonemes_324
ə,0.025,libri_f1,phonemes_324
ɡ,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɑ,0.025,libri_f1,phonemes_324
ː,0.05,libri_f1,phonemes_324
͡,0.025,libri_f1,phonemes_324
ɹ,0.05,libri_f1,phonemes_324
d,0.05,libri_f1,phonemes_324
ə,0.05,libri_f1,phonemes_324
n,0.05,libri_f1,phonemes_324
l,0.025,libri_f1,phonemes_324
ˈ,0.025,libri_f1,phonemes_324
ʊ,0.05,libri_f1,phonemes_324
k,0.05,libri_f1,phonemes_324
t,0.05,libri_f1,phonemes_324
w,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɛ,0.05,libri_f1,phonemes_324
l,0.075,libri_f1,phonemes_324
k,0.075,libri_f1,phonemes_324
ʌ,0.05,libri_f1,phonemes_324
m,0.075,libri_f1,phonemes_324
ɪ,0.075,libri_f1,phonemes_324
ŋ,0.075,libri_f1,phonemes_324
æ,0.025,libri_f1,phonemes_324
n,0.025,libri_f1,phonemes_324
d,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
ɔ,0.075,libri_f1,phonemes_324
f,0.075,libri_f1,phonemes_324
ɚ,0.075,libri_f1,phonemes_324
d,0.05,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_324
e,0.075,libri_f1,phonemes_324
͡,0.275,libri_f1,phonemes_324
ɪ,0.1,libri_f1,phonemes_324
.,0.025,libri_f1,phonemes_324
ˈ,0.05,libri_f1,phonemes_331
ɜ,0.05,libri_f1,phonemes_331
ː,0.05,libri_f1,phonemes_331
l,0.05,libri_f1,phonemes_331
i,0.05,libri_f1,phonemes_331
ɪ,0.025,libri_f1,phonemes_331
n,0.025,libri_f1,phonemes_331
ð,0.025,libri_f1,phonemes_331
ə,0.025,libri_f1,phonemes_331
m,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɔ,0.025,libri_f1,phonemes_331
ː,0.05,libri_f1,phonemes_331
͡,0.025,libri_f1,phonemes_331
ɹ,0.05,libri_f1,phonemes_331
n,0.075,libri_f1,phonemes_331
ɪ,0.075,libri_f1,phonemes_331
ŋ,0.175,libri_f1,phonemes_331
",",0.025,libri_f1,phonemes_331
ð,0.025,libri_f1,phonemes_331
ə,0.025,libri_f1,phonemes_331
ɹ,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɛ,0.05,libri_f1,phonemes_331
z,0.075,libri_f1,phonemes_331
d,0.05,libri_f1,phonemes_331
ə,0.05,libri_f1,phonemes_331
n,0.025,libri_f1,phonemes_331
t,0.05,libri_f1,phonemes_331
s,0.05,libri_f1,phonemes_331
ɡ,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
æ,0.05,libri_f1,phonemes_331
ð,0.075,libri_f1,phonemes_331
ɚ,0.05,libri_f1,phonemes_331
d,0.05,libri_f1,phonemes_331
ɪ,0.025,libri_f1,phonemes_331
n,0.025,libri_f1,phonemes_331
ð,0.025,libri_f1,phonemes_331
ə,0.025,libri_f1,phonemes_331
k,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
o,0.05,libri_f1,phonemes_331
ː,0.05,libri_f1,phonemes_331
͡,0.05,libri_f1,phonemes_331
ɹ,0.075,libri_f1,phonemes_331
t,0.425,libri_f1,phonemes_331
j,0.1,libri_f1,phonemes_331
ɑ,0.05,libri_f1,phonemes_331
ː,0.05,libri_f1,phonemes_331
͡,0.025,libri_f1,phonemes_331
ɹ,0.025,libri_f1,phonemes_331
d,0.025,libri_f1,phonemes_331
t,0.025,libri_f1,phonemes_331
ə,0.05,libri_f1,phonemes_331
p,0.05,libri_f1,phonemes_331
l,0.05,libri_f1,phonemes_331
ˈ,0.075,libri_f1,phonemes_331
æ,0.05,libri_f1,phonemes_331
n,0.05,libri_f1,phonemes_331
t,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɜ,0.075,libri_f1,phonemes_331
ː,0.075,libri_f1,phonemes_331
b,0.075,libri_f1,phonemes_331
z,0.275,libri_f1,phonemes_331
",",0.025,libri_f1,phonemes_331
ɹ,0.075,libri_f1,phonemes_331
p,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɛ,0.05,libri_f1,phonemes_331
͡,0.05,libri_f1,phonemes_331
ɹ,0.05,libri_f1,phonemes_331
ð,0.025,libri_f1,phonemes_331
ə,0.025,libri_f1,phonemes_331
w,0.05,libri_f1,phonemes_331
ˈ,0.025,libri_f1,phonemes_331
ʊ,0.05,libri_f1,phonemes_331
d,0.05,libri_f1,phonemes_331
ə,0.05,libri_f1,phonemes_331
n,0.05,libri_f1,phonemes_331
b,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɛ,0.05,libri_f1,phonemes_331
n,0.075,libri_f1,phonemes_331
t,0.125,libri_f1,phonemes_331
͡,0.125,libri_f1,phonemes_331
ʃ,0.2,libri_f1,phonemes_331
",",0.025,libri_f1,phonemes_331
æ,0.025,libri_f1,phonemes_331
n,0.025,libri_f1,phonemes_331
d,0.025,libri_f1,phonemes_331
h,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
æ,0.05,libri_f1,phonemes_331
ŋ,0.075,libri_f1,phonemes_331
s,0.075,libri_f1,phonemes_331
m,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɔ,0.05,libri_f1,phonemes_331
ː,0.05,libri_f1,phonemes_331
l,0.05,libri_f1,phonemes_331
k,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ʌ,0.05,libri_f1,phonemes_331
l,0.075,libri_f1,phonemes_331
ɚ,0.075,libri_f1,phonemes_331
d,0.05,libri_f1,phonemes_331
l,0.05,libri_f1,phonemes_331
ˈ,0.1,libri_f1,phonemes_331
a,0.1,libri_f1,phonemes_331
͡,0.525,libri_f1,phonemes_331
ɪ,0.1,libri_f1,phonemes_331
t,0.1,libri_f1,phonemes_331
s,0.325,libri_f1,phonemes_331
.,0.05,libri_f1,phonemes_331
ˈ,0.025,libri_f1,phonemes_331
ɛ,0.05,libri_f1,phonemes_331
v,0.05,libri_f1,phonemes_331
ɹ,0.05,libri_f1,phonemes_331
ɪ,0.05,libri_f1,phonemes_331
w,0.05,libri_f1,phonemes_331
ˌ,0.025,libri_f1,phonemes_331
ʌ,0.05,libri_f1,phonemes_331
n,0.05,libri_f1,phonemes_331
b,0.025,libri_f1,phonemes_331
ɹ,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɔ,0.025,libri_f1,phonemes_331
ː,0.05,libri_f1,phonemes_331
t,0.05,libri_f1,phonemes_331
j,0.05,libri_f1,phonemes_331
ˈ,0.025,libri_f1,phonemes_331
u,0.025,libri_f1,phonemes_331
ː,0.05,libri_f1,phonemes_331
s,0.075,libri_f1,phonemes_331
f,0.075,libri_f1,phonemes_331
ə,0.075,libri_f1,phonemes_331
͡,0.05,libri_f1,phonemes_331
l,0.05,libri_f1,phonemes_331
t,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
u,0.05,libri_f1,phonemes_331
ː,0.075,libri_f1,phonemes_331
l,0.1,libri_f1,phonemes_331
z,0.125,libri_f1,phonemes_331
w,0.05,libri_f1,phonemes_331
ˌ,0.05,libri_f1,phonemes_331
a,0.05,libri_f1,phonemes_331
͡,0.125,libri_f1,phonemes_331
ɪ,0.05,libri_f1,phonemes_331
l,0.025,libri_f1,phonemes_331
ð,0.025,libri_f1,phonemes_331
ə,0.025,libri_f1,phonemes_331
t,0.05,libri_f1,phonemes_331
͡,0.075,libri_f1,phonemes_331
ʃ,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɪ,0.05,libri_f1,phonemes_331
l,0.05,libri_f1,phonemes_331
d,0.05,libri_f1,phonemes_331
ɹ,0.05,libri_f1,phonemes_331
ə,0.05,libri_f1,phonemes_331
n,0.05,libri_f1,phonemes_331
f,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɪ,0.05,libri_f1,phonemes_331
l,0.05,libri_f1,phonemes_331
d,0.05,libri_f1,phonemes_331
w,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɔ,0.025,libri_f1,phonemes_331
ː,0.05,libri_f1,phonemes_331
ɾ,0.05,libri_f1,phonemes_331
ɚ,0.05,libri_f1,phonemes_331
ɹ,0.05,libri_f1,phonemes_331
ɪ,0.05,libri_f1,phonemes_331
ŋ,0.05,libri_f1,phonemes_331
k,0.075,libri_f1,phonemes_331
ˈ,0.075,libri_f1,phonemes_331
æ,0.075,libri_f1,phonemes_331
n,0.075,libri_f1,phonemes_331
z,0.05,libri_f1,phonemes_331
b,0.075,libri_f1,phonemes_331
s,0.075,libri_f1,phonemes_331
ˌ,0.1,libri_f1,phonemes_331
a,0.1,libri_f1,phonemes_331
͡,0.475,libri_f1,phonemes_331
ɪ,0.075,libri_f1,phonemes_331
d,0.025,libri_f1,phonemes_331
ð,0.025,libri_f1,phonemes_331
ə,0.025,libri_f1,phonemes_331
ɡ,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
e,0.05,libri_f1,phonemes_331
͡,0.075,libri_f1,phonemes_331
ɪ,0.1,libri_f1,phonemes_331
t,0.475,libri_f1,phonemes_331
.,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
æ,0.05,libri_f1,phonemes_331
f,0.05,libri_f1,phonemes_331
t,0.05,libri_f1,phonemes_331
ɚ,0.075,libri_f1,phonemes_331
s,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɛ,0.05,libri_f1,phonemes_331
v,0.05,libri_f1,phonemes_331
ɹ,0.05,libri_f1,phonemes_331
ə,0.05,libri_f1,phonemes_331
͡,0.05,libri_f1,phonemes_331
l,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
a,0.05,libri_f1,phonemes_331
͡,0.075,libri_f1,phonemes_331
ʊ,0.075,libri_f1,phonemes_331
ɚ,0.075,libri_f1,phonemes_331
z,0.05,libri_f1,phonemes_331
ʌ,0.05,libri_f1,phonemes_331
v,0.05,libri_f1,phonemes_331
ʃ,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɛ,0.05,libri_f1,phonemes_331
͡,0.05,libri_f1,phonemes_331
ɹ,0.05,libri_f1,phonemes_331
d,0.05,libri_f1,phonemes_331
w,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɜ,0.075,libri_f1,phonemes_331
ː,0.1,libri_f1,phonemes_331
k,0.325,libri_f1,phonemes_331
",",0.025,libri_f1,phonemes_331
ð,0.025,libri_f1,phonemes_331
ə,0.025,libri_f1,phonemes_331
ɡ,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɑ,0.025,libri_f1,phonemes_331
ː,0.05,libri_f1,phonemes_331
͡,0.025,libri_f1,phonemes_331
ɹ,0.05,libri_f1,phonemes_331
d,0.05,libri_f1,phonemes_331
ə,0.05,libri_f1,phonemes_331
n,0.05,libri_f1,phonemes_331
l,0.025,libri_f1,phonemes_331
ˈ,0.025,libri_f1,phonemes_331
ʊ,0.05,libri_f1,phonemes_331
k,0.05,libri_f1,phonemes_331
t,0.05,libri_f1,phonemes_331
w,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɛ,0.05,libri_f1,phonemes_331
l,0.075,libri_f1,phonemes_331
k,0.075,libri_f1,phonemes_331
ʌ,0.05,libri_f1,phonemes_331
m,0.075,libri_f1,phonemes_331
ɪ,0.075,libri_f1,phonemes_331
ŋ,0.075,libri_f1,phonemes_331
æ,0.025,libri_f1,phonemes_331
n,0.025,libri_f1,phonemes_331
d,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
ɔ,0.075,libri_f1,phonemes_331
f,0.075,libri_f1,phonemes_331
ɚ,0.05,libri_f1,phonemes_331
d,0.025,libri_f1,phonemes_331
ɐ,0.025,libri_f1,phonemes_331
k,0.05,libri_f1,phonemes_331
w,0.05,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_331
a,0.05,libri_f1,phonemes_331
͡,0.075,libri_f1,phonemes_331
ɪ,0.075,libri_f1,phonemes_331
͡,0.075,libri_f1,phonemes_331
ə,0.1,libri_f1,phonemes_331
t,0.275,libri_f1,phonemes_331
.,0.025,libri_f1,phonemes_331
ˈ,0.05,libri_f1,phonemes_343
ɜ,0.05,libri_f1,phonemes_343
ː,0.05,libri_f1,phonemes_343
l,0.05,libri_f1,phonemes_343
i,0.05,libri_f1,phonemes_343
ɪ,0.025,libri_f1,phonemes_343
n,0.025,libri_f1,phonemes_343
ð,0.025,libri_f1,phonemes_343
ə,0.025,libri_f1,phonemes_343
m,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɔ,0.025,libri_f1,phonemes_343
ː,0.05,libri_f1,phonemes_343
͡,0.025,libri_f1,phonemes_343
ɹ,0.05,libri_f1,phonemes_343
n,0.075,libri_f1,phonemes_343
ɪ,0.075,libri_f1,phonemes_343
ŋ,0.2,libri_f1,phonemes_343
",",0.025,libri_f1,phonemes_343
ð,0.025,libri_f1,phonemes_343
ə,0.025,libri_f1,phonemes_343
ɹ,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɛ,0.05,libri_f1,phonemes_343
z,0.075,libri_f1,phonemes_343
d,0.05,libri_f1,phonemes_343
ə,0.05,libri_f1,phonemes_343
n,0.025,libri_f1,phonemes_343
t,0.05,libri_f1,phonemes_343
s,0.05,libri_f1,phonemes_343
ɡ,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
æ,0.05,libri_f1,phonemes_343
ð,0.075,libri_f1,phonemes_343
ɚ,0.05,libri_f1,phonemes_343
d,0.05,libri_f1,phonemes_343
ɪ,0.025,libri_f1,phonemes_343
n,0.025,libri_f1,phonemes_343
ð,0.025,libri_f1,phonemes_343
ə,0.025,libri_f1,phonemes_343
k,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
o,0.05,libri_f1,phonemes_343
ː,0.05,libri_f1,phonemes_343
͡,0.05,libri_f1,phonemes_343
ɹ,0.075,libri_f1,phonemes_343
t,0.4,libri_f1,phonemes_343
j,0.1,libri_f1,phonemes_343
ɑ,0.05,libri_f1,phonemes_343
ː,0.05,libri_f1,phonemes_343
͡,0.05,libri_f1,phonemes_343
ɹ,0.05,libri_f1,phonemes_343
d,0.025,libri_f1,phonemes_343
t,0.025,libri_f1,phonemes_343
ə,0.05,libri_f1,phonemes_343
p,0.05,libri_f1,phonemes_343
l,0.05,libri_f1,phonemes_343
ˈ,0.075,libri_f1,phonemes_343
æ,0.05,libri_f1,phonemes_343
n,0.05,libri_f1,phonemes_343
t,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɜ,0.075,libri_f1,phonemes_343
ː,0.075,libri_f1,phonemes_343
b,0.075,libri_f1,phonemes_343
z,0.275,libri_f1,phonemes_343
",",0.025,libri_f1,phonemes_343
ɹ,0.075,libri_f1,phonemes_343
p,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɛ,0.05,libri_f1,phonemes_343
͡,0.05,libri_f1,phonemes_343
ɹ,0.05,libri_f1,phonemes_343
ð,0.025,libri_f1,phonemes_343
ə,0.025,libri_f1,phonemes_343
w,0.05,libri_f1,phonemes_343
ˈ,0.025,libri_f1,phonemes_343
ʊ,0.05,libri_f1,phonemes_343
d,0.05,libri_f1,phonemes_343
ə,0.05,libri_f1,phonemes_343
n,0.05,libri_f1,phonemes_343
b,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɛ,0.05,libri_f1,phonemes_343
n,0.075,libri_f1,phonemes_343
t,0.125,libri_f1,phonemes_343
͡,0.125,libri_f1,phonemes_343
ʃ,0.2,libri_f1,phonemes_343
",",0.025,libri_f1,phonemes_343
æ,0.025,libri_f1,phonemes_343
n,0.025,libri_f1,phonemes_343
d,0.025,libri_f1,phonemes_343
h,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
æ,0.05,libri_f1,phonemes_343
ŋ,0.075,libri_f1,phonemes_343
s,0.075,libri_f1,phonemes_343
m,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɔ,0.05,libri_f1,phonemes_343
ː,0.05,libri_f1,phonemes_343
l,0.05,libri_f1,phonemes_343
k,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ʌ,0.05,libri_f1,phonemes_343
l,0.075,libri_f1,phonemes_343
ɚ,0.075,libri_f1,phonemes_343
d,0.05,libri_f1,phonemes_343
l,0.05,libri_f1,phonemes_343
ˈ,0.1,libri_f1,phonemes_343
a,0.1,libri_f1,phonemes_343
͡,0.525,libri_f1,phonemes_343
ɪ,0.125,libri_f1,phonemes_343
t,0.1,libri_f1,phonemes_343
s,0.325,libri_f1,phonemes_343
.,0.05,libri_f1,phonemes_343
ˈ,0.025,libri_f1,phonemes_343
ɛ,0.05,libri_f1,phonemes_343
v,0.05,libri_f1,phonemes_343
ɹ,0.05,libri_f1,phonemes_343
ɪ,0.05,libri_f1,phonemes_343
w,0.05,libri_f1,phonemes_343
ˌ,0.025,libri_f1,phonemes_343
ʌ,0.05,libri_f1,phonemes_343
n,0.05,libri_f1,phonemes_343
b,0.025,libri_f1,phonemes_343
ɹ,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɔ,0.025,libri_f1,phonemes_343
ː,0.05,libri_f1,phonemes_343
t,0.05,libri_f1,phonemes_343
j,0.05,libri_f1,phonemes_343
ˈ,0.025,libri_f1,phonemes_343
u,0.025,libri_f1,phonemes_343
ː,0.05,libri_f1,phonemes_343
s,0.075,libri_f1,phonemes_343
f,0.075,libri_f1,phonemes_343
ə,0.075,libri_f1,phonemes_343
͡,0.05,libri_f1,phonemes_343
l,0.05,libri_f1,phonemes_343
t,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
u,0.05,libri_f1,phonemes_343
ː,0.075,libri_f1,phonemes_343
l,0.1,libri_f1,phonemes_343
z,0.1,libri_f1,phonemes_343
w,0.05,libri_f1,phonemes_343
ˌ,0.05,libri_f1,phonemes_343
a,0.05,libri_f1,phonemes_343
͡,0.1,libri_f1,phonemes_343
ɪ,0.05,libri_f1,phonemes_343
l,0.025,libri_f1,phonemes_343
ð,0.025,libri_f1,phonemes_343
ə,0.025,libri_f1,phonemes_343
t,0.05,libri_f1,phonemes_343
͡,0.075,libri_f1,phonemes_343
ʃ,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɪ,0.05,libri_f1,phonemes_343
l,0.05,libri_f1,phonemes_343
d,0.05,libri_f1,phonemes_343
ɹ,0.05,libri_f1,phonemes_343
ə,0.05,libri_f1,phonemes_343
n,0.05,libri_f1,phonemes_343
f,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɪ,0.05,libri_f1,phonemes_343
l,0.05,libri_f1,phonemes_343
d,0.05,libri_f1,phonemes_343
w,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɔ,0.025,libri_f1,phonemes_343
ː,0.05,libri_f1,phonemes_343
ɾ,0.05,libri_f1,phonemes_343
ɚ,0.05,libri_f1,phonemes_343
ɹ,0.05,libri_f1,phonemes_343
ɪ,0.05,libri_f1,phonemes_343
ŋ,0.05,libri_f1,phonemes_343
k,0.05,libri_f1,phonemes_343
ˈ,0.075,libri_f1,phonemes_343
æ,0.075,libri_f1,phonemes_343
n,0.075,libri_f1,phonemes_343
z,0.05,libri_f1,phonemes_343
b,0.075,libri_f1,phonemes_343
s,0.075,libri_f1,phonemes_343
ˌ,0.1,libri_f1,phonemes_343
a,0.1,libri_f1,phonemes_343
͡,0.475,libri_f1,phonemes_343
ɪ,0.075,libri_f1,phonemes_343
d,0.025,libri_f1,phonemes_343
ð,0.025,libri_f1,phonemes_343
ə,0.025,libri_f1,phonemes_343
ɡ,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
e,0.05,libri_f1,phonemes_343
͡,0.075,libri_f1,phonemes_343
