voice_id,text_id,text,text_length,input_phoneme_tokens,phoneme_count,predicted_seconds,phonemes_per_second,audio_path
libri_f2,phonemes_459,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing",416,459,381,25.47500000000006,14.955839057899867,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_459.wav
libri_f2,phonemes_468,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors",426,468,389,26.15000000000006,14.875717017208379,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_468.wav
libri_f2,phonemes_482,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for",438,482,401,26.875000000000057,14.920930232558108,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_482.wav
libri_f2,phonemes_492,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for breakfast.",449,492,410,27.375000000000064,14.977168949771654,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_492.wav
libri_f2,phonemes_507,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for breakfast. Later, the",460,507,421,28.575000000000067,14.733158355205564,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_f2/phonemes_507.wav
libri_m1,phonemes_007,Early,5,7,6,0.675,8.888888888888888,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_007.wav
libri_m1,phonemes_013,Early in the,12,13,10,1.15,8.695652173913045,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_013.wav
libri_m1,phonemes_028,"Early in the morning, the",25,28,22,1.85,11.891891891891891,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_028.wav
libri_m1,phonemes_038,"Early in the morning, the residents",35,38,31,2.35,13.191489361702127,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_038.wav
libri_m1,phonemes_049,"Early in the morning, the residents gathered in",47,49,40,2.9000000000000012,13.793103448275856,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_049.wav
libri_m1,phonemes_051,"Early in the morning, the residents gathered in the",51,51,41,3.0,13.666666666666666,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_051.wav
libri_m1,phonemes_069,"Early in the morning, the residents gathered in the courtyard to",64,69,57,3.8499999999999996,14.805194805194807,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_069.wav
libri_m1,phonemes_075,"Early in the morning, the residents gathered in the courtyard to plant",70,75,62,4.224999999999999,14.674556213017755,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_075.wav
libri_m1,phonemes_090,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair",84,90,74,4.799999999999998,15.416666666666673,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_090.wav
libri_m1,phonemes_100,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden",95,100,82,5.049999999999998,16.237623762376245,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_100.wav
libri_m1,phonemes_110,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench,",102,110,90,5.524999999999998,16.289592760181,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_110.wav
libri_m1,phonemes_119,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang",111,119,97,5.9999999999999964,16.166666666666675,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_119.wav
libri_m1,phonemes_133,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored",125,133,109,6.7499999999999964,16.148148148148156,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_133.wav
libri_m1,phonemes_141,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights.",133,141,116,7.449999999999996,15.570469798657728,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_141.wav
libri_m1,phonemes_153,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone",142,153,126,8.324999999999994,15.135135135135146,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_153.wav
libri_m1,phonemes_160,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought",150,160,132,8.75,15.085714285714285,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_160.wav
libri_m1,phonemes_177,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools",163,177,147,9.374999999999995,15.680000000000009,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_177.wav
libri_m1,phonemes_187,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the",173,187,155,9.800000000000004,15.816326530612239,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_187.wav
libri_m1,phonemes_198,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children",182,198,165,10.450000000000014,15.789473684210506,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_198.wav
libri_m1,phonemes_204,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled",189,204,170,10.675000000000015,15.925058548009346,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_204.wav
libri_m1,phonemes_214,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering",198,214,179,11.100000000000021,16.126126126126096,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_214.wav
libri_m1,phonemes_228,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside",210,228,191,11.975000000000017,15.949895615866366,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_228.wav
libri_m1,phonemes_238,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate.",220,238,199,12.82500000000002,15.516569200779703,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_238.wav
libri_m1,phonemes_246,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After",226,246,205,13.650000000000025,15.01831501831499,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_246.wav
libri_m1,phonemes_262,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours",240,262,219,14.62500000000003,14.974358974358944,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_262.wav
libri_m1,phonemes_272,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared",250,272,227,15.050000000000026,15.08305647840529,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_272.wav
libri_m1,phonemes_283,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the",260,283,235,15.425000000000033,15.235008103727683,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_283.wav
libri_m1,phonemes_293,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden",267,293,244,15.675000000000042,15.566188197767104,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_293.wav
libri_m1,phonemes_299,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked",274,299,249,15.950000000000045,15.611285266457635,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_299.wav
libri_m1,phonemes_313,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and",288,313,261,16.675000000000043,15.652173913043438,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_313.wav
libri_m1,phonemes_324,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a",298,324,270,17.025000000000034,15.859030837004374,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_324.wav
libri_m1,phonemes_331,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet",304,331,276,17.550000000000036,15.726495726495694,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_331.wav
libri_m1,phonemes_343,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to",313,343,286,18.10000000000004,15.801104972375656,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_343.wav
libri_m1,phonemes_358,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across",326,358,298,19.325000000000053,15.420439844760631,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_358.wav
libri_m1,phonemes_361,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the",330,361,300,19.575000000000056,15.325670498084246,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_361.wav
libri_m1,phonemes_379,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm",343,379,315,20.37500000000006,15.460122699386456,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_379.wav
libri_m1,phonemes_389,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and",353,389,323,20.800000000000058,15.52884615384611,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_389.wav
libri_m1,phonemes_398,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon",362,398,331,21.375000000000057,15.485380116959023,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_398.wav
libri_m1,phonemes_406,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls",368,406,338,22.02500000000006,15.346197502837644,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_406.wav
libri_m1,phonemes_415,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the",379,415,345,22.45000000000006,15.367483296213768,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_415.wav
libri_m1,phonemes_429,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with",391,429,357,23.37500000000006,15.272727272727233,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_429.wav
libri_m1,phonemes_438,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich",398,438,364,24.15000000000006,15.072463768115906,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_438.wav
libri_m1,phonemes_452,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so",408,452,375,25.075000000000056,14.955134596211332,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_452.wav
libri_m1,phonemes_459,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing",416,459,381,25.575000000000067,14.897360703812279,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_459.wav
libri_m1,phonemes_468,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors",426,468,389,26.275000000000055,14.804947668886744,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_468.wav
libri_m1,phonemes_482,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for",438,482,401,27.025000000000066,14.83811285846435,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_482.wav
libri_m1,phonemes_492,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for breakfast.",449,492,410,27.60000000000007,14.855072463768078,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_492.wav
libri_m1,phonemes_507,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for breakfast. Later, the",460,507,421,28.850000000000065,14.59272097053723,/workspace/tinfer/test_speed/results_libri_no_diffusion/audio/libri_m1/phonemes_507.wav
