voice_id,text_id,text,text_length,input_phoneme_tokens,phoneme_count,predicted_seconds,phonemes_per_second,audio_path
libri_f2,phonemes_492,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for breakfast.",449,492,410,25.800000000000054,15.89147286821702,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_492.wav
libri_f2,phonemes_507,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for breakfast. Later, the",460,507,421,26.300000000000047,16.007604562737615,/workspace/tinfer/test_speed/results_libri/audio/libri_f2/phonemes_507.wav
libri_m1,phonemes_007,Early,5,7,6,0.9,6.666666666666666,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_007.wav
libri_m1,phonemes_013,Early in the,12,13,10,1.2249999999999999,8.16326530612245,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_013.wav
libri_m1,phonemes_028,"Early in the morning, the",25,28,22,1.8499999999999999,11.891891891891893,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_028.wav
libri_m1,phonemes_038,"Early in the morning, the residents",35,38,31,2.175,14.252873563218392,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_038.wav
libri_m1,phonemes_049,"Early in the morning, the residents gathered in",47,49,40,2.850000000000001,14.035087719298241,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_049.wav
libri_m1,phonemes_051,"Early in the morning, the residents gathered in the",51,51,41,3.05,13.442622950819674,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_051.wav
libri_m1,phonemes_069,"Early in the morning, the residents gathered in the courtyard to",64,69,57,3.324999999999998,17.142857142857153,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_069.wav
libri_m1,phonemes_075,"Early in the morning, the residents gathered in the courtyard to plant",70,75,62,3.999999999999999,15.500000000000004,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_075.wav
libri_m1,phonemes_090,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair",84,90,74,4.774999999999998,15.497382198952888,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_090.wav
libri_m1,phonemes_100,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden",95,100,82,4.899999999999998,16.734693877551027,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_100.wav
libri_m1,phonemes_110,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench,",102,110,90,5.849999999999996,15.384615384615396,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_110.wav
libri_m1,phonemes_119,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang",111,119,97,6.174999999999998,15.708502024291503,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_119.wav
libri_m1,phonemes_133,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored",125,133,109,6.474999999999997,16.83397683397684,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_133.wav
libri_m1,phonemes_141,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights.",133,141,116,7.524999999999995,15.415282392026588,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_141.wav
libri_m1,phonemes_153,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone",142,153,126,8.049999999999997,15.652173913043484,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_153.wav
libri_m1,phonemes_160,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought",150,160,132,8.349999999999994,15.808383233532945,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_160.wav
libri_m1,phonemes_177,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools",163,177,147,10.4,14.134615384615383,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_177.wav
libri_m1,phonemes_187,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the",173,187,155,9.75,15.897435897435898,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_187.wav
libri_m1,phonemes_198,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children",182,198,165,10.05000000000001,16.417910447761177,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_198.wav
libri_m1,phonemes_204,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled",189,204,170,10.52500000000001,16.152019002375283,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_204.wav
libri_m1,phonemes_214,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering",198,214,179,11.150000000000018,16.0538116591928,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_214.wav
libri_m1,phonemes_228,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside",210,228,191,11.800000000000013,16.186440677966083,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_228.wav
libri_m1,phonemes_238,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate.",220,238,199,11.875000000000016,16.757894736842083,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_238.wav
libri_m1,phonemes_246,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After",226,246,205,13.17500000000002,15.559772296015156,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_246.wav
libri_m1,phonemes_262,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours",240,262,219,13.225000000000023,16.559546313799594,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_262.wav
libri_m1,phonemes_272,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared",250,272,227,14.375000000000018,15.791304347826067,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_272.wav
libri_m1,phonemes_283,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the",260,283,235,15.000000000000032,15.666666666666634,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_283.wav
libri_m1,phonemes_293,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden",267,293,244,15.025000000000032,16.23960066555737,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_293.wav
libri_m1,phonemes_299,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked",274,299,249,15.72500000000004,15.834658187599324,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_299.wav
libri_m1,phonemes_313,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and",288,313,261,16.775000000000038,15.558867362146016,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_313.wav
libri_m1,phonemes_324,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a",298,324,270,16.70000000000004,16.167664670658645,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_324.wav
libri_m1,phonemes_331,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet",304,331,276,17.775000000000034,15.527426160337523,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_331.wav
libri_m1,phonemes_343,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to",313,343,286,16.975000000000044,16.848306332842373,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_343.wav
libri_m1,phonemes_358,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across",326,358,298,19.425000000000036,15.341055341055313,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_358.wav
libri_m1,phonemes_361,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the",330,361,300,17.825000000000045,16.830294530154234,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_361.wav
libri_m1,phonemes_379,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm",343,379,315,18.75000000000004,16.799999999999965,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_379.wav
libri_m1,phonemes_389,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and",353,389,323,20.77500000000004,15.547533092659416,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_389.wav
libri_m1,phonemes_398,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon",362,398,331,20.575000000000035,16.087484811664613,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_398.wav
libri_m1,phonemes_406,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls",368,406,338,21.050000000000047,16.0570071258907,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_406.wav
libri_m1,phonemes_415,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the",379,415,345,22.27500000000005,15.488215488215454,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_415.wav
libri_m1,phonemes_429,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with",391,429,357,22.50000000000004,15.866666666666639,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_429.wav
libri_m1,phonemes_438,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich",398,438,364,22.15000000000005,16.43340857787807,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_438.wav
libri_m1,phonemes_452,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so",408,452,375,23.97500000000004,15.64129301355576,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_452.wav
libri_m1,phonemes_459,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing",416,459,381,25.625000000000057,14.868292682926796,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_459.wav
libri_m1,phonemes_468,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors",426,468,389,24.300000000000047,16.008230452674866,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_468.wav
libri_m1,phonemes_482,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for",438,482,401,26.32500000000006,15.232668566001864,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_482.wav
libri_m1,phonemes_492,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for breakfast.",449,492,410,26.80000000000005,15.298507462686539,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_492.wav
libri_m1,phonemes_507,"Early in the morning, the residents gathered in the courtyard to plant herbs, repair the wooden bench, and hang small colored lights. Everyone brought useful tools while the children filled watering cans beside the gate. After several hours of shared work, the garden looked welcoming and offered a quiet place to rest. Across the street, warm bread and cinnamon rolls filled the bakery with a rich smell, so passing neighbors stopped for breakfast. Later, the",460,507,421,27.60000000000005,15.253623188405768,/workspace/tinfer/test_speed/results_libri/audio/libri_m1/phonemes_507.wav
